 192 360
   45  -26   -1   10    0    1    2  -35   11   11  -23   14
    4   -3    9   -2    2   -4  -11   21   -8   16  193 -209
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
 -170  119   38  -21  -53  -26  -26  -21   14    5   -9   24
   46   31   53   77   88   99   95  115   68   72   51   19
    3   -6  -27   -2  -51  -52  -50  -41  -26  -30   -3  -44
   35   31    9   49   32   61   80   77   49   50   52   55
   52   50   48   50   51   41   55   52   61   62   79   73
   40   86   59   57   70   52   62   43   18   33   24    4
   -3   -8  -21   -3  -19    8  -17  -10    1    9   10  -21
   -9   10    3   11  -12   -9   14  -27    4    6   -7   28
   -7  -10   15  -15   20  -10   19   -8   -9   -1   11  -13
    5  -28    3    1   28  -20   35  -25   15   16  -25   18
  -12  -11    6    4   -2   16   -8  -14   -1    8  229 -217
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0   -2    0    0
 -190  183   65   -4   86   60   55    7   17   38   32   55
   54   72   46   16    3  -35  -47  -59  -76  -69  -76  -92
  -72  -59  -32  -21    9    9   37   29   37   55   40   51
   38    2   45   -5    2    0  -14   -7  -11   -9  -12  -19
    6  -24    6  -24    6  -18    1    3  -12   -5   11   10
   56   25   55   49   77   65   85   97  109  117  127  147
  162  173  181  191  187  152  149  143  123  118   74   75
  -34   20   11    1   13    1   17  -28   24    0    0   -7
  -12   20  -15   20  -15   -5   14   14  -28   -1   11  -25
   27  -44   28    0  -11   32    6  -35   -4   35  -56   34
    7  -16    9   -8    6   -6   16  -18    6   12  201 -213
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    8   -2    0
 -189  175   14   -9    9  -35   33   66   47   32   12   26
  -48  -44  -55  -51  -57  -51  -41  -52  -47  -34  -10   38
   31   51   43   43   41   33   23   20   21  -19  -12  -14
  -10   -3  -21   18   21  -10   40    2   45   28   42   46
   49   54   60   62   63   61   80   77   73   52   53   38
   29   12   17   32    2  -10    7  -22  -15  -36  -36  -67
  -85  -92  -97 -114  -98  -81 -108 -110  -82  -69  -64 -103
   20    8    4   23  -30   15    5  -63   28    0   -7   -7
   28  -21    0  -15   15   -6   14    1  -15   -4    9    6
   -6   15   17    1  -15   -3   10  -35    0   31  -29    9
    8  -23   24  -13   11   -8   -9   28  -36   15  221 -217
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0   -2    0    0
 -189  183   -5   10  -58 -101  -13   27  -33  -48  -23  -57
   -1  -23  -29  -27  -31  -24   10   25   58   55   40   20
   19   -6   -3  -12  -14   -7   -7    2   -5   38   40   44
   37   43   71   58   55   66   26   31   13   28   16    0
  -22  -12  -53  -33  -35  -57  -79  -73  -82  -47  -48  -89
  -36  -50  -48  -76  -58  -45  -76  -58  -70  -84  -61  -74
  -61  -79  -75  -40 -105  -77  -70  -83  -78  -76  -28  -70
   13   12   25    1   17  -10    1  -23   20   -7   28  -12
  -16   36  -19   15   14  -31   14    7   -2  -18    2   14
  -36  -30   42   -3   -6   -3   42  -27   -4   38  -43   37
    7  -20    4  -25   17    8    0  -21    6   12  210 -217
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
 -196  196  -20   -6   13   23   16  -18  -17  -12  -13  -36
  -46  -42  -13    9   32   49   35   36  -10   -4    0   28
   32   40   51   49   72   44   68   33   49   26   -2   20
  -12  -14  -38  -69  -52  -90  -37  -38  -60  -72  -63  -37
  -55   -9  -37   -5  -26   -8   15   -8    7  -12  -11  -16
  -48  -42  -61  -40  -64  -77  -61  -75  -52  -43  -40  -25
  -19   10    2  -11   10   29   58   90  103   93   45    6
  -21   22    7   -3   -8    0   27  -40   20    0  -12   20
  -10  -21   20  -15  -10   14    5   22  -18  -13   27  -31
    3   33   -8    9  -22    5   19  -27    4    7  -19   12
   -6   -7   16   -4    2  -11    1   21   -1  -15  249 -224
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0   -2
 -197  223    1    4   -8    3  -43  -51  -72  -25  -24  -25
   59   47   62   67   69   38   26   18   67   61   41   21
   -5  -16  -24   -1  -74  -39  -65  -54  -47  -68  -48  -64
  -23  -52  -19  -15   -4   -5  -17    8  -13   39    5   10
   -3   -3    3    5  -28  -16  -60  -59  -77  -77  -70  -64
   -9  -16   10    4   29   69   64   68   72   73   75   72
   53   67   54   81   62   69   52   -8  -26    7   -4  -13
  -29   20   11    1   -6   14  -19  -16   16    0   -7  -15
   13   18  -17   15  -10   10  -15   12    9  -20   15  -27
   15  -11    5    9  -13    6   14  -31   13  -17    2    9
  -12   14   -8   -6   12  -19    1  -12   -6   15  203 -217
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
 -209  215  -24  -34  -17   -9    6   60   77   66  103  102
   42   51   17   -4  -21  -20  -13  -38  -53  -58  -66  -49
  -26  -22  -36  -43   16   -3  -20  -11   10   13   19   -2
   -2   18   13   13   11   13   13   15    5  -11    1   -5
   24    0   11  -18   20   29   71  110  103  147  156  130
  141  134  115  129  105  102   77  109   82   80   90   74
   92   51   75   66   53   88   55    8  -31   13    6  -31
    0   18   13   -4   -1    8   -4  -19   16   -7   23   13
  -20    8  -15    8  -10   10  -17   18   10  -16  -11   13
  -13   14    0   19  -38   11   30  -12  -15   27  -15   32
  -19  -13   24  -12   12   -8    5   12  -29    8  241 -224
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
 -222  220   23   10   62   39   27   39   31    1  -43  -32
  -39  -44  -26  -27  -31  -23  -24   20  -16    9    6   -9
    0   11  -11   27  -20  -16   25    8   -9   -2   -1    5
   -4    4  -12   -8   -8   -4   -5  -18    2    4    6    1
    8  -11  -18    3   10   43   29   -5   -7  -41  -46  -25
  -79  -52  -64  -64  -57  -74  -51  -61  -82  -58  -84  -45
  -82  -40  -58  -54  -38  -31  -18  -14   11   46   30    3
  -13    0    3   24  -10    4   13  -44   20    0  -14  -15
   15    0    8   13  -12    3   10   -2   30  -27  -16   -6
   23    0    5  -11   -3  -14   35  -17   -4   -8  -11   24
  -15    9   -9   -3   10  -10    7  -10    6   12  219 -221
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0   -8
 -202  238   -8   27  -23  -38  -32  -33  -32  -42  -28  -23
  -39  -33  -40  -41  -39  -44  -42  -58  -52  -52  -20  -12
  -28   -7   20    8   15   15   13   -3   37   -4    4   -4
   32   -4    4    8    8  -12    8   18  -41    4  -28    1
  -44    4    1  -17  -76  -56  -55  -62  -85  -42  -25  -42
  -24  -28  -20  -19  -12  -20    4  -23    0  -17    9  -17
    5  -11   11    0  -11   -5   -5    0    1    7  -12  -34
  -15   40   15  -23   -6    0   24  -32   16   -7   18   13
  -20    8  -15    8  -12   18  -22   10   21  -23  -36   13
    9    0    0   14  -13   -4   10  -12   -8   -5    6   25
  -37   17   17  -21    9    7   -6   -5    7  -31  245 -224
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0  -16
 -189  178  -24  -42  -16  -25   -7  -59  -21  -35  -30  -48
    3  -31    8   -5   22   28   41   59   74   72   82   47
   20    9  -11  -13   -1   -1   -8  -26  -47  -24  -31  -41
  -36  -59  -36  -65  -48  -51  -52  -66  -23  -51  -44  -44
  -10  -63  -31  -44   -8  -17  -29  -35  -23  -26  -49  -77
  -66  -59  -77  -71  -76  -74  -99  -87  -60  -70  -81  -63
  -68  -93  -86  -88  -66  -99  -60  -79  -59  -94  -48  -90
   33   -5   19    5   14   -3    0  -12   12  -10   13  -20
    8   13  -17   15  -17    8   10  -17   27   -5  -37   14
    5    0    0    9  -13   -9   43  -21    3   -9    5   18
  -30   21   -5  -29   26  -18   10   -7   -1   12  219 -221
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0  -38
 -134  219   -7  -13   20   10  -15   29    2   31   47   54
   61   74   72   83   76   89   43   59  -11   13   11   -4
  -16  -17  -40   -3  -55  -55  -47  -21  -38   -9  -16   -1
   12   41   29   49   49   57   39   64   51   65   53   62
   43   71   48   63   44   54   56   60   50   57   58   75
   68   79   75   76   49   66   64   65   23   29   26    8
   15   12   15   -3   -1   17    3   15   -4   -1   17    3
   -8   24    3  -20   13   -2    3  -32    6   20  -20   15
   -2    3   10  -22   28  -22    8  -10    8    0  -21   19
    0    0    0    9  -17   -1    6  -13   15  -14    6    6
  -23   19    3    5    3   -3   -2   -5   -1    5  234 -224
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0  -48
 -124  205   -7   21   52   64   48   35   67   36   53   47
   14   16    3  -39  -37  -77  -60  -57  -56  -93  -82  -75
  -47  -44  -15  -16   36    1   65   48   61   48   39   42
   27    2    4   -1   -8   11  -15   19  -17  -12   -7   -9
   -3  -11   12    5   19   20   23   33   32   55   33   63
   47   50   47   72   94   82   89   93  124  126  136  145
  154  168  144  164  170  152  129  110  141  131   99   25
  -16    3    9    5  -16   14   19  -41   36  -15   20  -24
   18  -22    5   10  -22    8   13  -17   -3   47  -16    5
    0    0    0    5   -9   -5   33  -51   27  -21   26    7
  -44   29   14  -38   16    6   -4   -5    3   -7  226 -224
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0  -56
  -96  173  -37    3 -105  -63   57   25  -13   22  -53  -42
  -41  -55  -21  -44  -42  -30  -50  -58   -1   13   26   35
   48   53   46   49   -4   38  -14  -10  -11  -21   18  -19
   19   17   33   36   42   30   52   31   63   65   60   65
   58   73   58   52   42   39   23   25   11   13   -1   -7
  -27  -20   -7  -44  -28  -52  -39  -52  -64  -65  -80  -79
 -104  -83 -101  -92  -94  -98  -96  -77 -103  -95  -77  -63
  -14   47  -13   18  -15   13   -5  -16    7   -7  -12   18
    1    5    0   -2    5    0   -2    5    3  -30   18    3
    0    0    0   -3   14    1  -46   20   30  -14   -5    6
  -29   31   -6  -22   16  -16    5   -5    7  -28  270 -233
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0  -63
  -91  160  -37   11  -10  -25  -20  -13  -49  -18  -43   26
  -53  -49  -44  -29  -21    6   49   58   36   25   29   23
   22   12   17  -10   47   33   46   51   45   67   49   57
   23   46   22   17    8   13  -14   12  -49  -36  -53  -33
  -65  -84  -62  -87  -50  -90  -61  -69  -61  -46  -61  -31
  -22  -16  -36  -23  -35  -39  -33  -38  -50  -45  -56  -50
  -44  -72  -62  -43 -108  -69  -66  -60  -46  -52  -36  -46
   12   31   10   -4    7    5   -1  -20    5   28  -17   13
  -22    5    3    8    3   -2    5   -2    8    3    3  -20
   10   -2    0  -16   32  -18   -1   -6    9  -20    6   18
  -14   13    2    6    6   -5   18  -18    9  -20  245 -229
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0   -2  -72
  -79  164  -32  -20   59   -7   20  -31  -22  -39  -50  -84
    4   13   35   28   59   71   23   33   49   33   47   37
   29   25   36   58  -17    6  -16   -8  -36  -36  -51  -37
  -40  -53  -58  -60  -51  -54  -53  -34  -32    0  -38  -20
    6   12   -7   -1   16   22   27   15    0   -3   -8   -5
  -67  -63  -64  -55  -65  -64  -80  -63  -48  -43  -34  -38
  -15  -14    0  -28   18   18   61   51   63   76   31  -27
   -8   20  -13   15  -32   30   -5  -20    5  -12   15  -22
   18    3  -20    8  -22   18  -22    5   -2    5    0    8
  -22   13  -18   30   -8   -5   -5   20    8  -41  -17   33
  -19   13  -30    9    7   -9   -1   -3    7  -20  249 -229
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0   -8  -60
  -35  183  -21   26  -54  -31  -77  -26  -15   25   75  111
   84   60   88   54   61    9   23  -11   -5  -13  -35  -27
  -53  -30  -66  -58  -37  -32  -34  -36  -17  -25   -8  -15
   -4  -10    5    7   -1    0   19   14  -12   -4    5    2
   -4   -2    5    9  -17  -38  -64  -73  -67  -63  -46  -57
    4   20    9   25   57   52   80  101   45   69  102   48
   91   52   78   76   66   76   44   10   -7    0   27  -14
  -26   31    4    2   17    4   -5  -30   40  -17   10    3
   -2    0    5    0   10   -4   10    0    5  -22    3    8
    3  -12   24  -16  -10   30  -16   11   29  -19   -6   19
  -16   14  -21   10   16  -28   29  -19    9  -20  245 -229
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0  -96
  -64  169  -63  -45   27   56   84  113  107   69   22    1
    2   -4  -38  -46  -56  -30  -40  -44   -5  -27    4  -16
   16   -8   20   16   10  -20   21   20  -17   14    9  -14
    9    8    4    0   21    1    0  -12   41   -3    9   16
  -10   20   -8  -15    5   51   95  107  146  126  157  146
  141  120  144  115  102   92   94   79   87   85   67   80
   70   73   67   61   91   75   27  -25  -16   -2   11  -28
  -21   28    1   -4   -4  -15   11  -12   -8   20  -22   13
   -2    0    0    3  -22   18  -24    5   -2   13   -2   -2
   -2    0   20  -16    0  -11   30  -27   11  -11   20  -16
  -10    3    6    8  -21   10  -12   -3   10  -24  261 -233
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0  -99
  -22  175   38   46   11   13    5  -56  -53  -55  -35  -52
  -32  -35  -20  -20    4  -24    7  -20  -22  -20  -23  -16
  -12   -4  -16    1  -20   10   -9   -1   -1   -1   -4    6
   -2   -8    2    0   -4    0   -4   20  -28    8   -5  -20
   22   -5   -6    5   22   12  -10  -22  -59  -56  -89  -76
 -114  -78 -111  -88  -73 -102  -64 -101  -70 -104  -54  -84
  -75  -64  -67  -70  -68  -43   -6    5   28   25   41    2
  -34   43   -4    2   -8   39   -1  -40   32  -22   10    3
   -2    0   -2    8    3   -4   13   -2    0   -2    0    0
   -2   -4  -16   30   -3  -15   -6    2    5    6    0   14
  -21   28  -26   17    6  -10   24   -8   -5  -21  257 -233
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0  -96
  -46  146  -59  -33  -40  -25  -35  -46  -44  -44  -45   -7
  -85  -39  -72  -57  -71  -47  -71  -39  -31  -26  -12    1
   -8  -12    8   16    1   -4   16  -13   31   -1    8    5
   25    7    6    9    6    4    4   -4    4   11   -1   11
  -11   11    3   -4  -24  -21  -20  -17   -6   -4    1   16
   10   10   20   15    5   15  -12   21    5   18  -18   11
  -14   -9   -9    1    2  -20  -11  -14   -7   -7   -3   -4
  -19   21   -8   16  -12   -8   -1    8  -13   23    3  -22
   13   -2    0   -4    0    0   -2   -2    0    0   -2   -2
    8  -10   30  -24    3   -6    3   -3    6    5   -3    1
  -29   29  -23   18  -14  -17    1   -7   13  -24  261 -233
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -110
    5  149  -57  -20  -18  -39  -32  -20   17   19  -27   16
   42   56   74   97  109   99  126  108  110  117   78   49
   19    9   -2   14    7    4    0    4   -5  -33  -31  -47
  -55  -59  -44  -67  -54  -52  -61  -48  -48  -73  -66  -71
  -66  -69  -60  -87  -55  -75  -71  -59  -72  -59  -59  -67
  -46  -62  -76  -46  -59  -35  -42  -55  -14  -32   -6   -4
   20    4   24  -12   13    2  -25   22  -24   -7  -25  -43
  -12   56    4   -7    3   21    2  -37   27  -22    3    5
   -2   -2   -2    8   -2   -2   -2    8   -2   -2    8   -2
   -4    0  -24   30    9  -33    9   -5   17  -23   10   25
   -2   -4  -42   28   -6    4   20  -15    2  -17  241 -229
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -117
   21  139   12   52   54   65   57   33   39   53   95   41
   83   52   37    5   -6   -5  -41  -17  -64  -42  -49  -26
  -34  -19  -50  -59  -41  -45  -54  -72  -54  -28  -21    3
   16   32   22   45   27   41   47   49   58   43   77   54
   64   60   61   82   59   70   75   40   60   44   18   51
   17   10   29    0  -22  -12  -30  -18  -67  -58  -69 -115
 -102 -104 -122 -120 -120 -115  -87 -112  -98 -111 -102  -95
   -6   13   12   -4    0   -5    7  -41   17    3    8   -2
   -2    8   -2   -4   -2    8   -2   -2   -2    0   -4   -2
    8  -10   32  -24   -2    7    5  -24    5   15   -3  -10
    1   13   16   -3    4  -18   -2   24  -25  -17  261 -233
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -115
   26   99  -34  -11  -24   12   58   60   18   36  -22    8
  -48  -25  -33  -38  -18  -27  -19  -27  -48  -56  -55  -88
  -38  -42    4  -10    5   32   30   60   73   46   68   50
   32   17   14    5   40    2    6    0    8   16  -14   28
  -16   13  -11  -12    9  -15    6   10   -6    0   33   21
   24   56   22   69   68   68   74   80   98  104  113  126
  137  124  165  128  170  119  141  105  138  158  103  123
    0   -1   -4   -2   19    1   -6   11   10   -2   -2    0
   -2   -2   -2    8   -2   -4    0   -2    8   -4    8   -2
  -10   -2  -24   32  -13    4   -2    3   -6   -8    6   -4
    5   -5    2    5   -4  -15    2    2   10  -24  250 -235
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    0    0 -112
   11   92  -36  -15  -62  -19  -19  -22  -37  -44  -28  -20
    7  -10  -10  -34  -33  -60  -63  -90    3   -7   30   85
   48   68   42   69   39   -4   32   12  -12   -8  -24  -55
  -10   18  -14   -7  -14   -7   -7   -7    1    0    9    0
   34   15   46   30   38   42   44   42   77   52   51   58
   65   48   63   61   64   67   77   70   50   54   45   55
   30   42   24   46   23   39   53   26   31   76   31  -21
  -33   16  -38  -25   -6  -12  -12  -12  -13   13   -2   -2
    8   -2   -8   -4   -2    8   -2    0   -4    0   -4   -8
   30   -8   28  -22    4    8   -6    0   -2  -12   16   -3
    1   13    0    0    1   -8   11  -14    7  -31  283 -234
   -2    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2    8   -2   -2 -124
   50  107  -15   31  -25   11    2    7   -3  -21   -5  -23
  -74  -70  -65  -37  -38    8   48   79   57   39   37  -14
   -7  -10  -11  -13  -15   20   -3    7   10   41   35   91
   33   42   48   57   65   73   73   91   47   66   42   47
   27   33    1   20   19   19   -7   -1  -36  -23  -17  -34
  -52  -34  -59  -73  -70  -73  -91  -96  -60  -86  -76  -76
  -58  -80  -88  -71  -88  -74  -81  -83 -107 -107  -78  -99
   52   87   62   21    3   18   22  -28   12   -2    0   -2
  -10   -8   30    0  -10   -2   -8   -2    0   -4    0   -2
   -8  -12   -3   -2    3   -7  -19   22  -10    0  -21   12
    2  -17    6    9   -2  -22   24  -14   10  -24  248 -235
   -2    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2   -2    8 -131
   49   95  -19   -4   45    6  -25  -36  -53  -40  -55  -63
   11   31   55   60   68   50   24    9  -13   30   -4   47
   44   33   53   33   67   61   31   38   23   15    2  -27
   18  -15    5  -24  -48  -72  -57  -85  -69  -89  -40  -77
  -62  -58  -51  -44  -78  -73  -42  -51  -30  -28  -33  -56
    8  -21   10    2  -16   -9   -2    8  -35  -26  -29  -30
  -57  -23  -49  -50  -52  -77  -53  -33  -41  -49  -37  -33
  -55    4    8  -11  -17   19   -1   -8   13   -2   -2    0
   30  -10   -8  -18   32  -18   32  -18   30  -16   30  -11
  -10   32  -22   23  -15   26    5    8  -24   19   -8   -1
  -19   11    4   -3    5   -1   14  -11    2  -21  249 -211
   -8    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0   -2 -138
   71   70  -32  -45  -60  -79  -43  -31  -16   45   93   92
   80   74   59   41   35   59   27   58   44   39   26   -6
    6   -3  -33   -6  -64  -71  -32  -55  -36  -37  -35  -34
  -58  -44  -46  -51   -3   -3   -8   -6   13   20  -16   20
   11    0   11    9   20   26   26    8   22    0   -1   11
  -61  -51  -61  -69  -47  -58  -67  -75  -31  -54  -37  -29
   -5  -26    3   -4   -3   36   42   46   99   57   43    1
    8   26   -3    4   10  -20   12  -30    7    0   -2   -6
  -13    4  -10   32  -18    0  -12    0  -10   -8  -11    6
    2  -18   11  -14   15  -19    5    5    5    0   10  -12
    7   -6   -1    9    4   -5   14   -7  -18  -17  249 -219
   -8    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -147
   71   87  -18  -32   85   79  109  114  129   57   44   45
    0    5  -17   -5  -23  -45  -46  -28  -45  -45  -37  -34
  -22  -28  -11  -17    1    1   -4    2  -24   10  -10   24
    1    2    5   24   -1  -10   15    6    4    4   12   11
  -16   28  -23    3  -24  -51  -77  -71  -90  -70  -59  -41
  -19    0    9   29   14   61   55   63   68   73   66   58
   57   88   44   87   39   95   25   -8    2   -5   10  -26
  -10   29    8  -21    4   19    1  -10    5   -2    4   11
    2   11   -7  -10  -16   30  -16   30  -16   32  -14   10
   -6    8    2  -13   15   -5    9  -23   17   -3    1  -14
   16   -3   -3  -14    7  -11   19  -12   14  -28  247 -211
  -10    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    0    0 -158
   83  141   76  117    5   19  -15  -41  -71  -64  -44  -77
  -45  -40  -26  -33  -12  -12    0  -19  -15   15   23  -24
    9  -31  -11    7  -18    1   -1    8   20  -20    1   -4
   -2   21  -11   12  -12   17  -12   12  -15   16  -23    1
    6  -18   29  -31   48   39   90  129  136  139  136  122
  131  128  120  120  122   70  101   73   73   68   68   68
   69   43   76   20   77  114  -19  -48   -7    1   -8   -5
  -54   29    7    2    1   -9    9  -19    5   -4   -2   -6
   -3   -9    6   -3   30  -24   -2  -16   -4  -13    0  -14
   27   -8  -17   25  -14  -15   10    5   -6   -3   12    1
   -3   -3    0   -8    1   -4   13  -19    5   -8  243 -221
  -10    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2    8   -2    0 -164
  126   14  -80  -58  -52  -38  -34  -22    0  -44  -38  -15
  -33  -36  -65  -36  -61  -35  -57  -13 -101  -68  -57  -19
  -10   24   33  -19   16   24  -15   20   -7   20   14   -4
    5  -24   21   -7   21   -3    5   -2   21  -18   19   -3
    3    5   -3   -8   24   41  -17  -18  -47  -48  -49  -49
  -44  -77  -58  -88  -66  -57  -67  -62  -60  -48  -51  -51
  -48  -47  -53  -26  -17  -60   33   25   49   56   32   11
  -29   35   -7    5    1   18  -21   10   -4   16   -6   -8
   30  -14   10   -6  -24   30  -12   23    3   -4   27  -10
  -16   10    8  -16   15   10  -12    1   12   -3   -3    0
   -6    8  -11    2    0    0   -2   -9    7  -28  239 -187
  -18    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    0    0 -174
  152   40  -24  -17  -35  -38  -61  -46  -46  -22  -27  -18
  -16  -18   -7   -6    8    9    3  -36   88   47   47   25
    3  -16   -9   14  -21    1    0   -7   -3  -10   -4    4
   -9   23   -8  -13  -22  -18  -26  -24  -42  -10  -12  -39
  -16  -34  -27  -23  -64  -63  -48  -39  -44  -40  -31  -32
